ID,Lunation Number,Date of occurrence,Day of Month,Time of occurrence,Time Difference,Angle of Rays,Eclipse Type 1,Gamma,Magnitude 1,Latitude,Longitude
1,LN-187710,2024-09,10,19:22:54,25953,47,A,0.4175,0.9677,32.5N,5.5E
2,LN-187685,2021-02,6,14:13:01,25946,14,Pe,1.5329,0.0444,69.2N,50.9E
3,LN-187680,2023-03,8,03:29:08,25944,52,P,-1.2696,0.5008,71.1S,3.2W
4,LN-187655,2023-08,1,20:01:21,25937,19,Pe,-1.5079,0.0469,68.2S,29.4W
5,LN-187650,2023-08,31,05:18:35,25936,57,P,1.1064,0.8027,70.7N,21.4W
6,LN-187625,2024-01,26,15:55:58,25928,24,A,0.8683,0.9199,39.3N,46.8E
7,LN-187595,2025-07,22,12:49:59,25919,29,T,-0.7932,1.0639,30.1S,93.5E
8,LN-187565,2022-01,15,15:34:09,25911,34,A,0.1641,0.9363,13.5S,57.5E
9,LN-187535,2025-07,12,04:16:54,25902,39,T,-0.066,1.0358,19.9N,136.7W
10,LN-187505,2022-01,4,20:24:42,25893,44,A,-0.5432,0.9799,56.8S,19.7W
11,LN-187475,2021-06,30,14:02:38,25884,49,A,0.7281,0.9772,70.0N,61.5E
12,LN-187450,2023-11,24,21:21:11,25877,16,P,1.4957,0.0767,62.7N,13.3E
13,LN-187445,2021-12,24,08:17:08,25875,54,P,-1.1946,0.6407,65.0S,4.0E
14,LN-187420,2020-05,21,01:59:28,25868,21,P,-1.3295,0.3988,62.2S,51.5W
15,LN-187415,2022-06,19,16:52:11,25866,59,Pb,1.5201,0.0725,64.4N,120.2W
16,LN-187390,2025-11,14,12:54:08,25859,26,T,0.8602,1.0243,38.4N,117.5E
17,LN-187360,2020-05,10,04:35:16,25850,31,A,-0.5354,0.9794,15.2S,129.4W
18,LN-187330,2021-11,4,01:07:24,25841,36,A,0.194,0.9836,2.4S,87.0W
19,LN-187300,2021-04,29,14:02:41,25833,41,T,0.2592,1.0357,24.2N,68.6E
20,LN-187270,2024-10,24,06:24:09,25824,46,A,-0.5211,0.9327,35.5S,171.6E
21,LN-187245,2024-03,19,22:16:58,25817,13,Pe,-1.5268,0.0054,60.9S,53.9E
22,LN-187240,2022-04,18,05:26:57,25815,51,Tn,0.988,1.0591,62.0N,119.4E
23,LN-187210,2021-10,12,05:58:51,25806,56,P,-1.2144,0.5932,60.6S,99.1E
24,LN-187185,2021-03,9,14:14:08,25799,23,T,-0.8517,1.0305,55.3S,122.4E
25,LN-187155,2020-09,1,16:27:11,25790,28,P,1.0111,0.9614,61.3N,154.1E
26,LN-187125,2024-02,27,01:00:56,25781,33,A,-0.1278,0.9803,18.9S,79.9W
27,LN-187095,2021-08,22,04:22:51,25773,38,T,0.2451,1.0439,28.7N,131.2W
28,LN-187065,2023-02,16,04:22:31,25764,43,A,0.6221,0.9335,19.7N,148.9W
29,LN-187035,2021-08,11,20:38:00,25755,48,T,-0.4692,1.066,7.7S,31.1W
30,LN-187005,2024-02,5,04:01:24,25746,53,P,1.3246,0.4088,62.5N,177.1W
31,LN-186980,2024-07,2,03:14:33,25739,20,P,1.4149,0.2339,65.7N,45.0E
32,LN-186975,2020-07,31,12:33:16,25737,58,P,-1.2098,0.6136,63.3S,59.1E
33,LN-186950,2020-12,25,17:53:24,25730,25,A,-0.8728,0.9887,84.0S,51.1E
34,LN-186920,2023-06,21,11:01:21,25721,30,A,0.702,0.9658,68.2N,121.4E
35,LN-186890,2020-12,15,07:11:01,25712,35,T,-0.1607,1.0405,32.3S,178.8E
36,LN-186860,2024-06,10,12:34:40,25704,40,A,-0.0591,0.9489,18.7N,96.5E
37,LN-186830,2021-12,4,22:52:43,25695,45,T,0.5071,1.0382,9.2N,54.8W
38,LN-186800,2025-05,30,14:10:31,25686,50,A,-0.8187,0.9655,34.9S,79.7E
39,LN-186770,2021-11,24,12:16:23,25677,55,P,1.2213,0.5876,69.1N,127.9E
40,LN-186745,2023-04,19,13:27:40,25670,22,P,1.0665,0.8845,71.3N,28.0W
41,LN-186740,2021-05,18,22:05:51,25669,60,Pb,-1.529,0.0219,69.6S,12.6W
42,LN-186715,2025-10,14,01:21:23,25661,27,A-,-1.005,0.9429,71.7S,160.5E
43,LN-186685,2024-04,9,05:44:22,25652,32,T,0.3091,1.0763,20.8N,164.2W
44,LN-186655,2025-10,3,00:33:14,25644,37,A,-0.322,0.9261,18.0S,88.8W
45,LN-186625,2025-03,29,22:25:34,25635,42,T,-0.4276,1.0531,24.7S,39.2W
46,LN-186595,2024-09,22,03:15:47,25626,47,A,0.3903,0.9679,26.4N,115.2W
47,LN-186565,2023-03,19,10:54:23,25617,52,P,-1.2212,0.5879,71.5S,129.6W
48,LN-186535,2021-09,11,13:25:49,25609,57,P,1.073,0.8645,71.3N,158.1W
49,LN-186510,2025-02,6,23:22:20,25601,24,A,0.9013,0.9213,45.3N,71.5W
50,LN-186480,2023-08,1,20:36:28,25593,29,T,-0.8486,1.0584,37.3S,28.8W
51,LN-186450,2025-01,25,23:17:06,25584,34,A,0.1874,0.9408,10.4S,59.6W
52,LN-186420,2024-07,22,11:40:52,25575,39,T,-0.1298,1.0298,15.2N,111.1E
53,LN-186390,2021-01,15,04:38:44,25566,44,A,-0.5275,0.9856,54.9S,138.8W
54,LN-186360,2025-07,11,20:53:54,25557,49,A,0.6573,0.9731,64.9N,30.9W
55,LN-186335,2021-12,6,06:13:27,25550,16,P,1.4958,0.0758,63.5N,130.4W
56,LN-186330,2023-01,4,16:55:21,25549,54,P,-1.1838,0.6613,66.1S,137.2W
57,LN-186305,2022-06,1,08:18:06,25541,21,P,-1.4151,0.252,62.9S,156.7W
58,LN-186300,2025-06,30,23:18:09,25540,59,P,1.4411,0.2084,65.3N,132.0E
59,LN-186275,2020-11,25,21:44:04,25533,26,T,0.8617,1.0222,37.0N,20.1W
60,LN-186245,2025-05,20,11:15:02,25524,31,A,-0.6168,0.9821,18.0S,129.4E
61,LN-186215,2022-11,14,09:38:15,25515,36,A,0.1962,0.9799,5.7S,143.6E
62,LN-186185,2020-05,9,21:12:05,25506,41,T,0.1822,1.0406,24.1N,38.3W
63,LN-186155,2025-11,3,14:29:28,25498,46,A,-0.5157,0.9295,39.7S,49.0E
64,LN-186125,2022-04,29,12:54:08,25489,51,T,0.9161,1.0666,61.8N,30.9E
65,LN-186095,2023-10,23,13:51:12,25480,56,P,-1.202,0.6136,60.8S,28.9W
66,LN-186070,2020-03,20,21:54:33,25473,23,T,-0.9081,1.0286,55.6S,11.6E
67,LN-186040,2022-09,13,00:19:59,25464,28,P,1.0391,0.9117,60.9N,25.8E
68,LN-186010,2021-03,9,08:25:24,25455,33,A,-0.1792,0.9801,17.4S,168.6E
69,LN-185980,2021-09,1,12:27:39,25447,38,T,0.2814,1.0428,26.7N,107.5E
70,LN-185950,2024-02,26,11:33:23,25438,43,A,0.5754,0.9359,19.4N,101.4E
71,LN-185920,2020-08,22,04:39:03,25429,48,T,-0.4251,1.0627,7.6S,153.1W
72,LN-185890,2024-02,15,11:23:11,25420,53,P,1.285,0.4754,61.8N,62.1E
73,LN-185865,2022-07,13,10:26:39,25413,20,Pe,1.4859,0.1056,64.7N,74.5W
74,LN-185860,2022-08,11,20:15:48,25412,58,P,-1.1631,0.7002,62.5S,67.2W
75,LN-185835,2022-01,6,02:19:53,25404,25,A,-0.8789,0.9935,81.2S,49.1W
76,LN-185805,2021-07,2,17:40:29,25396,30,A,0.7822,0.9602,74.9N,35.5E
77,LN-185775,2024-12,26,15:57:57,25387,35,T,-0.1647,1.0434,33.4S,48.0E
78,LN-185745,2022-06,20,18:55:29,25378,40,Am,0.0276,0.9479,25.0N,0.1E
79,LN-185715,2024-12,15,07:42:49,25369,45,T,0.5063,1.0378,7.5N,170.1E
80,LN-185685,2021-06,9,20:44:45,25361,50,A,-0.7329,0.9694,25.3S,24.6W
81,LN-185655,2021-12,4,20:53:48,25352,55,P,1.2251,0.5807,68.0N,14.6W
82,LN-185630,2023-04,30,20:45:38,25345,22,P,1.134,0.7582,70.8N,152.3W
83,LN-185625,2024-05,30,05:07:56,25343,60,P,-1.4485,0.1695,68.7S,131.5W
84,LN-185600,2020-10,25,09:16:56,25336,27,A-,-1.0163,0.9227,71.3S,26.2E
85,LN-185570,2023-04,20,13:18:07,25327,32,T,0.3758,1.078,28.9N,78.6E
86,LN-185540,2025-10,14,08:21:12,25319,37,A,-0.338,0.925,23.4S,151.8E
87,LN-185510,2020-04,9,05:57:32,25310,42,T,-0.3655,1.0533,16.8S,156.3W
88,LN-185480,2024-10,2,11:18:35,25301,47,A,0.3705,0.9684,20.8N,121.5E
89,LN-185450,2024-03,29,18:08:50,25292,52,P,-1.1646,0.6895,71.7S,106.5E
90,LN-185420,2021-09,21,21:43:04,25284,57,P,1.047,0.9123,71.7N,62.3E
91,LN-185395,2021-02,17,06:37:53,25276,24,A,0.943,0.9224,53.6N,170.2E
92,LN-185365,2023-08,13,04:30:26,25268,29,T,-0.8975,1.0524,45.0S,154.4W
93,LN-185335,2020-02,6,06:51:15,25259,34,A,0.2187,0.9458,6.1S,174.9W
94,LN-185305,2025-08,2,19:11:20,25250,39,T,-0.1874,1.0234,10.0N,3.3W
95,LN-185275,2024-01,26,12:47:41,25242,44,A,-0.5068,0.9917,51.6S,102.0E
96,LN-185245,2021-07,22,03:48:45,25233,49,A,0.59,0.9685,58.9N,129.3W
97,LN-185220,2021-12,16,15:05:32,25226,16,P,1.4968,0.0734,64.4N,85.5E
98,LN-185215,2021-01,15,01:30:15,25224,54,P,-1.1698,0.6881,67.1S,82.0E
99,LN-185190,2023-06,11,14:37:30,25217,21,Pe,-1.4996,0.1068,63.8S,97.6E
100,LN-185185,2021-07,11,05:47:29,25216,59,P,1.3644,0.3397,66.3N,23.1E
101,LN-185160,2020-12,6,06:33:58,25208,26,T,0.8634,1.0207,36.2N,157.7W
102,LN-185130,2024-05,31,17:55:43,25200,31,A,-0.6985,0.9841,22.1S,27.6E
103,LN-185100,2020-11,25,18:10:20,25191,36,A,0.1968,0.9767,8.6S,14.2E
104,LN-185070,2023-05,21,04:22:36,25182,41,T,0.1049,1.0447,23.3N,145.4W
105,LN-185040,2024-11,14,22:36:00,25174,46,A,-0.5116,0.927,43.8S,73.1W
106,LN-185010,2022-05,9,20:20:56,25165,51,T,0.8433,1.0712,61.6N,69.6W
107,LN-184980,2021-11,2,21:47:52,25156,56,P,-1.1926,0.6291,61.2S,158.2W
108,LN-184955,2022-03,31,05:27:07,25149,23,T,-0.9705,1.025,58.0S,91.2W
109,LN-184925,2025-09,23,08:22:26,25140,28,P,1.0604,0.8739,60.7N,104.9W
110,LN-184895,2025-03,20,15:39:10,25131,33,A,-0.2387,0.9795,16.2S,59.8E
111,LN-184865,2023-09,12,20:42:00,25123,38,T,0.3105,1.0417,24.0N,16.7W
112,LN-184835,2023-03,9,18:32:53,25114,43,A,0.5194,0.9383,19.4N,4.8W
113,LN-184805,2025-09,2,12:49:37,25105,48,T,-0.3889,1.0592,8.7S,82.5E
114,LN-184775,2025-02,26,18:36:12,25097,53,P,1.2372,0.5567,61.3N,56.4W
